uid,home_team,sz_top,sz_bot,pitch_type,release_pos_x,release_pos_y,release_pos_z,stand,p_throws,inning,inning_topbot,outs_when_up,balls,strikes,pitch_number,at_bat_number,if_fielding_alignment,of_fielding_alignment,on_3b,on_2b,on_1b,release_speed,spin_axis,release_spin_rate,pfx_x,pfx_z,plate_x,plate_z,hc_x,hc_y,launch_speed,launch_angle
100541,BOS,3.33,1.59,SL,-1.43,53.07,5.76,R,R,9,Bot,1,1,1,3,87,Strategic,Strategic,True,True,True,88.4,74,2217,0.55,-0.14,0.21,1.42,89.33,160.25,88.6,5
18420,CWS,3.2,1.52,CU,-2.08,54.25,6.51,L,R,7,Bot,2,1,1,3,61,Infield shift,Standard,False,False,True,77.4,31,2060,0.76,-0.42,0.09,1.41,105.6,171.78,34.9,-31
29296,MIN,3.37,1.53,CH,-2.43,54.06,5.19,L,R,6,Top,0,0,1,2,48,Infield shift,Standard,False,False,False,88.0,247,1655,-1.5,0.46,-1.1,2.32,116.51,92.15,93.4,0
18753,CWS,3.61,1.65,SI,-2.61,54.72,5.41,R,R,5,Top,2,0,1,2,39,Standard,Standard,True,True,False,93.4,224,2009,-1.06,0.55,-0.9,2.25,91.92,156.81,75.3,13
72142,LAD,3.04,1.42,FF,-0.85,54.38,6.21,L,R,3,Top,1,2,2,5,15,Infield shift,Standard,False,False,False,93.7,208,2444,-0.71,1.5,0.01,1.45,134.84,160.87,74.8,-45
81637,HOU,3.55,1.73,CU,-1.42,53.33,5.27,L,R,6,Top,2,0,2,3,45,Infield shift,Standard,False,False,False,73.6,103,2990,1.68,-0.73,0.34,1.83,116.63,193.55,24.0,-47
88066,HOU,2.88,1.3,SI,1.89,54.04,6.11,R,L,2,Bot,2,1,0,2,18,Infield shift,Standard,False,False,False,88.9,150,2085,1.28,0.84,0.25,2.07,93.4,156.61,92.1,-10
6482,MIL,3.12,1.57,CU,3.24,53.53,6.26,L,L,9,Top,2,1,2,5,62,Strategic,Standard,False,True,False,75.6,301,2180,-0.75,-0.08,-0.28,1.6,102.48,197.92,79.7,79
40572,TB,3.42,1.63,SL,-1.43,54.8,6.18,R,R,7,Top,2,2,2,5,47,Standard,Standard,False,False,False,80.0,37,2579,0.43,0.02,0.53,1.56,79.26,103.98,104.1,13
37889,TEX,3.29,1.59,FF,-2.28,53.65,5.94,R,R,1,Bot,0,1,2,4,9,Standard,Standard,False,False,True,95.7,208,2040,-0.8,1.18,0.49,2.46,174.76,110.19,100.5,5
25744,PHI,3.36,1.52,KC,-2.62,55.3,6.22,R,R,9,Bot,1,1,2,4,94,Standard,Standard,False,False,False,81.5,44,2586,0.33,-0.55,0.12,2.22,125.58,140.62,85.4,-37
89420,CLE,3.32,1.6,SL,-1.57,54.16,5.62,R,R,3,Top,0,1,2,4,22,Standard,Standard,False,False,False,85.3,185,2479,0.27,0.5,0.88,1.51,115.17,157.25,68.3,-25
42193,STL,3.56,1.67,SI,2.05,53.95,6.68,R,L,1,Top,0,2,2,5,1,Standard,Standard,False,False,False,92.2,146,2178,1.39,0.8,-0.07,2.78,97.87,91.45,101.6,9
63125,PIT,3.18,1.5,SI,-1.67,53.8,6.01,R,R,7,Top,1,1,1,3,59,Standard,Standard,True,True,True,94.0,200,2270,-1.01,1.16,-0.01,2.24,101.13,127.71,107.2,9
107793,AZ,3.5,1.69,FC,-1.72,54.38,5.47,R,R,2,Top,1,2,1,4,12,Standard,Standard,False,False,False,91.6,209,2460,-0.22,1.29,0.1,2.27,25.16,105.54,97.3,22
51252,SEA,3.32,1.53,SL,-0.28,55.46,7.02,R,R,8,Bot,0,2,1,4,63,Standard,Standard,False,True,True,85.9,1,2492,0.06,-0.18,0.56,1.98,111.46,151.58,102.5,-3
31818,TOR,2.99,1.35,FS,-2.27,54.39,5.91,L,R,2,Top,2,0,0,1,13,Standard,Strategic,False,True,True,85.3,232,1736,-1.03,0.1,-0.1,2.04,157.49,171.27,83.9,-40
61441,NYM,3.31,1.54,FF,1.99,54.38,5.69,R,L,7,Bot,1,3,2,7,57,Standard,Standard,False,False,False,94.3,133,2077,0.64,1.04,-0.78,2.33,113.1,59.14,99.3,36
86049,COL,3.36,1.57,FF,-2.63,54.03,5.23,R,R,7,Bot,1,1,0,2,56,Standard,Standard,True,False,True,92.8,216,2320,-0.43,1.3,-0.98,3.18,174.25,128.44,73.5,50
37988,SD,3.04,1.46,FF,1.7,54.63,5.84,L,L,1,Bot,0,1,1,3,7,Infield shift,Standard,False,False,True,92.7,151,2406,0.35,1.25,-0.6,2.65,145.22,173.55,76.6,-37
43559,STL,3.3,1.58,SI,-2.44,54.51,5.44,L,R,8,Bot,1,0,0,1,62,Standard,Standard,False,False,False,94.2,243,2259,-1.46,0.51,-0.33,2.93,122.27,143.01,92.0,-3
44564,STL,3.32,1.61,FF,-1.74,54.0,5.92,L,R,3,Top,1,0,1,2,17,Infield shift,Standard,False,True,False,94.8,197,2267,-0.14,0.93,0.36,2.14,106.12,105.41,78.9,22
65362,NYM,3.53,1.68,FF,-3.16,54.17,5.53,R,R,4,Top,2,1,1,3,31,Infield shift,Standard,True,True,False,94.1,226,2320,-0.96,1.39,-0.58,2.15,118.79,108.46,77.8,46
25691,PHI,3.07,1.53,CH,-1.27,54.54,7.04,L,R,1,Bot,2,2,2,5,10,Infield shift,Strategic,False,False,False,83.5,225,1825,-0.67,1.05,-0.84,2.48,161.26,100.17,75.4,36
58449,PIT,3.49,1.6,SL,2.91,54.43,5.66,R,L,2,Bot,1,1,1,3,19,Strategic,Standard,True,False,False,82.7,252,2134,-0.28,0.17,-0.42,2.2,134.81,103.38,79.1,14
82396,DET,3.24,1.57,FF,-1.28,53.78,5.41,L,R,6,Bot,0,1,2,5,41,Standard,Standard,False,False,False,92.4,209,2255,-0.63,1.45,0.53,2.72,129.81,181.64,86.8,-12
20867,CWS,3.39,1.52,CH,-1.36,54.05,6.65,R,R,3,Bot,0,1,0,2,29,Standard,Standard,False,True,True,85.1,238,1602,-0.55,1.05,0.3,2.11,73.14,118.78,82.0,15
31051,TOR,3.62,1.68,SL,2.0,54.81,5.97,R,L,1,Bot,1,1,0,2,8,Standard,Standard,False,False,False,88.4,3,2086,-0.14,0.14,-0.04,1.57,120.15,103.58,111.2,4
32898,TOR,3.43,1.57,SI,-1.92,53.8,4.97,R,R,8,Bot,1,1,1,3,73,Infield shift,Standard,False,True,False,98.1,250,2102,-1.83,0.44,-0.33,2.17,107.46,166.92,103.6,4
83824,HOU,3.18,1.56,FF,-0.99,54.56,6.31,L,R,3,Top,0,0,0,1,23,Standard,Standard,True,False,False,94.0,205,2122,-0.71,1.56,-0.06,2.43,181.55,84.68,105.4,15
39997,TB,3.26,1.52,SI,2.07,54.89,5.7,R,L,7,Bot,2,2,1,4,69,Standard,Standard,False,True,True,88.4,118,1945,1.57,-0.1,0.73,2.44,135.87,44.15,99.8,22
69386,WSH,3.25,1.6,SI,-0.4,54.24,5.9,L,R,1,Top,2,1,1,3,5,Infield shift,Standard,False,False,False,92.4,204,2078,-1.26,1.17,-0.63,2.87,159.81,148.56,68.5,-20
11551,NYY,3.47,1.59,FF,-3.04,53.92,5.42,L,R,6,Top,2,2,2,6,44,Infield shift,Standard,False,False,False,93.9,220,2365,-0.98,1.59,0.05,2.49,104.99,136.52,85.1,12
